x,y
-4.5,-12.218574
-2.2,4.266692
-6.8,-7834.5093
-13.0,-3477.2688
7.5,429.81708
8.7,-17.905136
-15.7,-3886.637
-14.2,-2876.8743
-13.4,4.9011755
-4.4,-10.381985
-13.8,26.86978
-18.6,-6453.423
1.3,3.200829
-19.6,-715.51294
-17.4,5.791101
-11.1,23.28579
-18.9,-2238.4595
19.2,7117.2583
-12.7,5.0658545
1.3,-11.524378
15.9,4034.2327
3.9,4.464224
-6.9,-334.55875
6.4,-2764.841
15.1,3456.6584
17.9,4.6045823
-6.5,-5065.54
-14.5,2565.167
-10.6,19.871834
-6.0,-9.060297
-0.3,1207.0503
-13.4,-2419.768
0.7,6.464416
-1.2,4.77562
12.3,4.7142015
5.1,-10.58826
-16.8,-7163.941
-4.9,6835.3364
-4.9,-2636.7375
-16.6,-4590.401
0.2,473.90335
19.3,-39.227016
-17.4,34.57798
-10.5,-10.488739
-15.8,-9.952703
11.5,1531.962
3.6,4.555251
8.2,-10.533237
0.8,0.9248741
-7.7,-10.2842655
-2.9,-26.665684
-8.1,-1298.3923
4.4,-8.453544
-15.6,-3524.145
-4.5,2484.8877
-6.9,-334.67133
3.3,-11.240507
-15.6,31.864775
0.1,-0.9585449
2.1,-3.603457
-9.5,-867.91693
14.2,-10.437487
-6.2,-10.666121
-12.9,6.3823547
10.9,-20.64227
-18.2,-6046.08
-13.4,5187.2666
11.1,3744.0168
18.3,-36.62671
-14.6,28.98783
-11.0,21.75893
0.9,-11.129379
0.2,5.7449584
17.5,4599.37
-15.6,-3812.8738
12.0,2323.5461
-18.2,-9.747251
16.5,4507.5537
-11.5,-6450.0347
-3.2,-36.21029
3.2,34.701668
-14.8,28.771925
-9.1,-8.490072
-13.3,4.508796
-10.7,-12.078616
3.5,-6.434396
-3.8,-3891.3333
12.5,2965.0378
-7.3,-5180.832
-11.8,23.945402
-2.3,-8.1816025
-14.4,-2999.261
-1.9,2.6333296
18.7,6558.7817
-6.2,-243.65166
-12.5,7032.4346
-16.2,-4268.287
2.0,-9.868783
13.0,2210.4226
0.1,5430.866
